caption	image	brand	item_url
0	https://cdn.tag-walk.com/view/dionleeaw230009-055c850ad1352a21ec32.jpg	DionLee	https://tag-walk.com/en/look/a490468e844cb04ff2b0885a62458b4e?type=woman&designer=dion-lee&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/dionleeaw230010-1c42c1557fccb921947a.jpg	DionLee	https://tag-walk.com/en/look/c150b0cbcebb3d1770ce9a482ffcba5e?type=woman&designer=dion-lee&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/dionleeaw230011-cbbddae336e77d502da0.jpg	DionLee	https://tag-walk.com/en/look/1dd472d6ed70d0989f3057143d5a2199?type=woman&designer=dion-lee&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/dionleeaw230012-ce17154074afd4504635.jpg	DionLee	https://tag-walk.com/en/look/ec70837d6b0568365cc33fef42962718?type=woman&designer=dion-lee&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/dionleeaw230013-4c7f284a49eab63e4754.jpg	DionLee	https://tag-walk.com/en/look/374eaad4a12230a1fdf2e010cee74d7a?type=woman&designer=dion-lee&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/dionleeaw230014-c3b5209e40808c411e5a.jpg	DionLee	https://tag-walk.com/en/look/bc809c3d7ad1351b03380eb89f069ec9?type=woman&designer=dion-lee&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/dionleeaw230015-bbb4520853c509af76ea.jpg	DionLee	https://tag-walk.com/en/look/bb363199ad3b0813833fd4d18efdb128?type=woman&designer=dion-lee&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/dionleeaw230016-0a4078609ce2bf6283a8.jpg	DionLee	https://tag-walk.com/en/look/5102e68439d25bf46bb22203ad4ca5d1?type=woman&designer=dion-lee&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/dionleeaw230017-735e19c6b3c30e101cb5.jpg	DionLee	https://tag-walk.com/en/look/b71eff071a34aeb3489e57a69337285e?type=woman&designer=dion-lee&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/dionleeaw230018-0c2c633c48aa2b7f137e.jpg	DionLee	https://tag-walk.com/en/look/79d54fe530f2c109f2da64c6b82967f4?type=woman&designer=dion-lee&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/dionleeaw230019-69685c217a43fa044b1a.jpg	DionLee	https://tag-walk.com/en/look/2c2e891ea10330f70072c2f615e7ac08?type=woman&designer=dion-lee&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/dionleeaw230020-7b7a76d9a92e86aeb5e3.jpg	DionLee	https://tag-walk.com/en/look/b6a86097b40b6e2f76b7cbb1ff0a8b52?type=woman&designer=dion-lee&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/dionleeaw230021-5ae8a4b93ed44ed18ce2.jpg	DionLee	https://tag-walk.com/en/look/6fb16df1a992f789c859e827b757ee9b?type=woman&designer=dion-lee&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/dionleeaw230022-ac929dc87680f85ab0b2.jpg	DionLee	https://tag-walk.com/en/look/9969228a02b167b3f5ce664af0f8614b?type=woman&designer=dion-lee&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/dionleeaw230023-9b102142dac0c8416d21.jpg	DionLee	https://tag-walk.com/en/look/c7dde588a20f21d6723c233781323958?type=woman&designer=dion-lee&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/dionleeaw230024-38bfa806db3dcf333698.jpg	DionLee	https://tag-walk.com/en/look/68ea0e897e3ae90fcc532a11c372f452?type=woman&designer=dion-lee&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/dionleeaw230025-7c273a0db7c18415be14.jpg	DionLee	https://tag-walk.com/en/look/00f0169ddf3bcca50b3c60a847724a1a?type=woman&designer=dion-lee&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/dionleeaw230026-b2681804ee914d34ea94.jpg	DionLee	https://tag-walk.com/en/look/e0a96189fc1b28def8d2a4bfdf3bda3a?type=woman&designer=dion-lee&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/dionleeaw230027-21cb6fa81134aa34d547.jpg	DionLee	https://tag-walk.com/en/look/467c51b7f49782a5d0a165674f65f010?type=woman&designer=dion-lee&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/dionleeaw230028-a2b8004c71f95ec85812.jpg	DionLee	https://tag-walk.com/en/look/342498ce42b4a4e49705a5adff4514ac?type=woman&designer=dion-lee&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/dionleeaw230029-4d7d53056e3ae70eca17.jpg	DionLee	https://tag-walk.com/en/look/49762561c678a214046088499ba4e58f?type=woman&designer=dion-lee&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/dionleeaw230030-fef9f59040d8869ed8f6.jpg	DionLee	https://tag-walk.com/en/look/70689b6a9b1a959a33223dae85068175?type=woman&designer=dion-lee&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/dionleeaw230031-9ff0ba4fe230197c6b28.jpg	DionLee	https://tag-walk.com/en/look/7a12e1225bf7342efe6e652e8d7605b8?type=woman&designer=dion-lee&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/dionleeaw230032-0b712b32f47b4c1f1ea4.jpg	DionLee	https://tag-walk.com/en/look/b22fdcbe195372cb9e571074f8fb344c?type=woman&designer=dion-lee&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/dionleeaw230033-be083afa38cf7a20d562.jpg	DionLee	https://tag-walk.com/en/look/6446058179818ed0c2f437750524a538?type=woman&designer=dion-lee&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/dionleeaw230034-08baad0db5d249d2882f.jpg	DionLee	https://tag-walk.com/en/look/63cb9336f386cbfad1d1db9c186bc0bf?type=woman&designer=dion-lee&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/dionleeaw230035-5f88d12e40c3d52f57b5.jpg	DionLee	https://tag-walk.com/en/look/1c408f4052eb27f1ced2207d167204b2?type=woman&designer=dion-lee&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/dionleeaw230036-5276be782a1f2fabdf28.jpg	DionLee	https://tag-walk.com/en/look/88fa934559595145d46f212c443616b8?type=woman&designer=dion-lee&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/dionleeaw230037-b74a6aa9fe9e649db8fc.jpg	DionLee	https://tag-walk.com/en/look/3a53c33f0566aa5c14a184de12ae5f5e?type=woman&designer=dion-lee&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/dionleeaw230038-6528e0431a43e5e709e9.jpg	DionLee	https://tag-walk.com/en/look/ea082323300cde2c3f2e5fa1385fafb4?type=woman&designer=dion-lee&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/dionleeaw230039-c1804456a1cdc04f9d73.jpg	DionLee	https://tag-walk.com/en/look/63b6fdbb3c06acf13697b9acc25686f9?type=woman&designer=dion-lee&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/dionleeaw230040-7ad4ddfd09e6c3ecfc90.jpg	DionLee	https://tag-walk.com/en/look/1854e8835426c9505c3e829bb24e41f4?type=woman&designer=dion-lee&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/dionleeaw230041-08717386efe14c5b72c1.jpg	DionLee	https://tag-walk.com/en/look/9905468dec72290503b7ca72aad5d1db?type=woman&designer=dion-lee&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/dionleeaw230042-86b40ebe78a9d88f899d.jpg	DionLee	https://tag-walk.com/en/look/7af6c0db584a8c0f849172aeccb36122?type=woman&designer=dion-lee&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/dionleeaw230043-925f6710e64613e397b4.jpg	DionLee	https://tag-walk.com/en/look/8f7389dfa01d566b3fbfe24cbe1f4be7?type=woman&designer=dion-lee&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/dionleeaw230044-0e16834491baab47be43.jpg	DionLee	https://tag-walk.com/en/look/b4e03f5b5e0fdc1d4189b314ae2b4d30?type=woman&designer=dion-lee&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/rodarteaw230002-3da27fb981a56ed1a2d4.jpg	Rodarte	https://tag-walk.com/en/look/fb1eeec08a5b2d29b3c431d744b20167?type=woman&designer=rodarte&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/rodarteaw230004-eef8576ba7446b288a66.jpg	Rodarte	https://tag-walk.com/en/look/2cf3d8804a09dc846fa73ea0399b7624?type=woman&designer=rodarte&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/rodarteaw230006-1fde60894e538578d9a9.jpg	Rodarte	https://tag-walk.com/en/look/c0e8e265f0f4bafee1a08dcad9117818?type=woman&designer=rodarte&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/rodarteaw230008-ec8c6ffb22f4e0bb563e.jpg	Rodarte	https://tag-walk.com/en/look/06d85769a46a56d84b0e9d54c3953ba1?type=woman&designer=rodarte&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/rodarteaw230010-f3bbc024ec88bf528940.jpg	Rodarte	https://tag-walk.com/en/look/5074eb4bbffe169bffa81fae49fd3cfd?type=woman&designer=rodarte&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/rodarteaw230012-c295c02b9a94c5479417.jpg	Rodarte	https://tag-walk.com/en/look/1e94e54f551c30eaa39386e13621a516?type=woman&designer=rodarte&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/rodarteaw230014-46ce83a36ccd9d2c2bb7.jpg	Rodarte	https://tag-walk.com/en/look/82d96c01d9656040d89badaff3cecac5?type=woman&designer=rodarte&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/rodarteaw230016-9624d103820b9a306e52.jpg	Rodarte	https://tag-walk.com/en/look/34e31c6780a00c9b88607445c94daadb?type=woman&designer=rodarte&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/rodarteaw230018-f790f5e63ade19bd411d.jpg	Rodarte	https://tag-walk.com/en/look/e54d380a928ae2d9154506f200a15299?type=woman&designer=rodarte&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/rodarteaw230020-9f8be96ab9ba9c125aeb.jpg	Rodarte	https://tag-walk.com/en/look/6e06f87d47cc1573ece218f838caa821?type=woman&designer=rodarte&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/rodarteaw230022-47ab066b632e1309e02a.jpg	Rodarte	https://tag-walk.com/en/look/11c20daeef237d8240fb4d32af0d47bc?type=woman&designer=rodarte&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/rodarteaw230024-8270ae6fb66573204116.jpg	Rodarte	https://tag-walk.com/en/look/20c173e14a5ba29a74087269e655b8e4?type=woman&designer=rodarte&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/rodarteaw230026-2c1aa347b197e74243ec.jpg	Rodarte	https://tag-walk.com/en/look/807545378012420b15c0d0aecd88fe1f?type=woman&designer=rodarte&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/rodarteaw230028-ccc8b36f9362115ab62a.jpg	Rodarte	https://tag-walk.com/en/look/ebbadf60aa8a4c347539143614e1159a?type=woman&designer=rodarte&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/rodarteaw230030-137c6ca2bf25893b4634.jpg	Rodarte	https://tag-walk.com/en/look/b7847f57e29b4a3382735122434e5929?type=woman&designer=rodarte&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/rodarteaw230032-372413acd1fcc2ad14c5.jpg	Rodarte	https://tag-walk.com/en/look/8c5fa5994cd0f82b2b664c6f411d3521?type=woman&designer=rodarte&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/rodarteaw230034-130d86e56993b954de8a.jpg	Rodarte	https://tag-walk.com/en/look/48a66d8b56837d7ed57094bae515a5b4?type=woman&designer=rodarte&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/rodarteaw230036-2ea2cbbd20d4244ffb20.jpg	Rodarte	https://tag-walk.com/en/look/bfab54b1523c63e3a0c9aa58e771eb9e?type=woman&designer=rodarte&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/rodarteaw230038-aabacde44cf139f2e440.jpg	Rodarte	https://tag-walk.com/en/look/430d3a2c5e454e871b9fc4e819ffb5bd?type=woman&designer=rodarte&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/rodarteaw230040-3b350de5712f86f01d06.jpg	Rodarte	https://tag-walk.com/en/look/ac637e1961eaba8d341fd1f327ba2ffb?type=woman&designer=rodarte&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/rodarteaw230042-092e03318915cd7dbf5f.jpg	Rodarte	https://tag-walk.com/en/look/4a58be300e7842dd0ce2255128e14854?type=woman&designer=rodarte&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/rodarteaw230044-bdd96e4df1f535eaf98a.jpg	Rodarte	https://tag-walk.com/en/look/f13721d11e0c6bb8cee490bfcc6e6d4c?type=woman&designer=rodarte&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/rodarteaw230046-fe5abb946982ad4dfab6.jpg	Rodarte	https://tag-walk.com/en/look/f2b96df6926bcca8130c19422af75592?type=woman&designer=rodarte&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/rodarteaw230048-33644bd306dad36ce719.jpg	Rodarte	https://tag-walk.com/en/look/0bf237b42d5bf13340b4d40c2c6ce946?type=woman&designer=rodarte&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/rodarteaw230050-468a0c87e4445fa86af4.jpg	Rodarte	https://tag-walk.com/en/look/faa69991bced32624e74b867dea02ea6?type=woman&designer=rodarte&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/rodarteaw230052-012b3a272c8c0043d97a.jpg	Rodarte	https://tag-walk.com/en/look/a3b1819d801e03fc131dbb4b6055ddd8?type=woman&designer=rodarte&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/rodarteaw230054-5ee43797652d98ef033b.jpg	Rodarte	https://tag-walk.com/en/look/15322e19eabd22e06e084e90f443abe8?type=woman&designer=rodarte&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/rodarteaw230056-58eaf7d7387a167bc0bc.jpg	Rodarte	https://tag-walk.com/en/look/5257cef3489e8213404bf85a94cfa170?type=woman&designer=rodarte&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/rodarteaw230058-e84daaec513b56442b85.jpg	Rodarte	https://tag-walk.com/en/look/f18ceacc5997e4bba6cf1443a2393292?type=woman&designer=rodarte&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/rodarteaw230060-2b72e5022459f2b9416d.jpg	Rodarte	https://tag-walk.com/en/look/22532b2cf3eca96f4c9eeffbc78e5e2d?type=woman&designer=rodarte&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/rodarteaw230062-91e71e84dae52dd03be4.jpg	Rodarte	https://tag-walk.com/en/look/23512f871b58555316672315f1555d2b?type=woman&designer=rodarte&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/rodarteaw230064-9dcc4ddbfd9a8b5518dd.jpg	Rodarte	https://tag-walk.com/en/look/fba2a99eb211fe38638de84ecdf56ca2?type=woman&designer=rodarte&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/rodarteaw230066-4f4803c9139a5229ba1b.jpg	Rodarte	https://tag-walk.com/en/look/337ce0c4008dac91f25fe711a479678d?type=woman&designer=rodarte&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/rodarteaw230068-04381c810ae7b3b33340.jpg	Rodarte	https://tag-walk.com/en/look/0b89f063ea23c5b00bf5bd630ae41194?type=woman&designer=rodarte&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/rodarteaw230070-e00e51f950f450cf0b24.jpg	Rodarte	https://tag-walk.com/en/look/8c4e89038e327565c6acb1a01f9b748c?type=woman&designer=rodarte&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/rodarteaw230072-5a090335c2c0f1709d35.jpg	Rodarte	https://tag-walk.com/en/look/5e50b141eb45ffcc98a7150efa9d009a?type=woman&designer=rodarte&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/rodarteaw230074-83cc93775d50b7c27a00.jpg	Rodarte	https://tag-walk.com/en/look/c7732930f7167ab2a83c57d0570f796e?type=woman&designer=rodarte&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/rodarteaw230076-eb63eda46fce86b5a4dc.jpg	Rodarte	https://tag-walk.com/en/look/1672a946882fdc189e288d1186142609?type=woman&designer=rodarte&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/rodarteaw230078-f24cf563071b4627dbd3.jpg	Rodarte	https://tag-walk.com/en/look/8cd3431c0026191ff496028c47936577?type=woman&designer=rodarte&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/rodarteaw230080-c120dfde02232a520be2.jpg	Rodarte	https://tag-walk.com/en/look/ccddfdd0e97418b5dff7c444b8aac397?type=woman&designer=rodarte&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/rodarteaw230082-8f8a5d5f4f2f6c208832.jpg	Rodarte	https://tag-walk.com/en/look/20fec16f9729f9dd2159581f2a3d5759?type=woman&designer=rodarte&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/rodarteaw230084-e12a6753d49bb675137b.jpg	Rodarte	https://tag-walk.com/en/look/42baf138646d0b0436a137a0efb09661?type=woman&designer=rodarte&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/rodarteaw230086-b0ae949561a680b386b7.jpg	Rodarte	https://tag-walk.com/en/look/6b92a6f7e8df18d0e6e79296702c9824?type=woman&designer=rodarte&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/rodarteaw230088-30dc0d4875674cc1f9c3.jpg	Rodarte	https://tag-walk.com/en/look/3f6d337af8ce4adfb616d1b5cee2c426?type=woman&designer=rodarte&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/rodarteaw230090-9dfbadd5bdfaeee414f4.jpg	Rodarte	https://tag-walk.com/en/look/cf404ea03cc7d8fb3a4b70ff4abe2a56?type=woman&designer=rodarte&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/rodarteaw230092-257465642c4761ea5ee0.jpg	Rodarte	https://tag-walk.com/en/look/bf8603b2bca31b47cab82ffdbd8e73ca?type=woman&designer=rodarte&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/rodarteaw230094-d3b738e5c40baf8d3093.jpg	Rodarte	https://tag-walk.com/en/look/1334ed9acebc34b4078f17861f726697?type=woman&designer=rodarte&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/rodarteaw230096-95cd650f59b97dc64413.jpg	Rodarte	https://tag-walk.com/en/look/13deee0dd015d193547fd5d838eb3fa8?type=woman&designer=rodarte&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/rodarteaw230098-6fd4792e82a890db5c1e.jpg	Rodarte	https://tag-walk.com/en/look/6cdd610a97834bfccc354577394ad923?type=woman&designer=rodarte&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/rodarteaw230100-8f381d3a37c04feefc25.jpg	Rodarte	https://tag-walk.com/en/look/5412d814123b8893818d6f034d87c91b?type=woman&designer=rodarte&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/rodarteaw230102-75a430ce7e242e1d6be4.jpg	Rodarte	https://tag-walk.com/en/look/aeaaa048682ef818b78c0bb6744139d6?type=woman&designer=rodarte&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/rodarteaw230104-41c057855a1791a160cd.jpg	Rodarte	https://tag-walk.com/en/look/649f987516a4251939f229e9c6e5a5ef?type=woman&designer=rodarte&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/rodarteaw230106-f8a92e78143822bb8fdd.jpg	Rodarte	https://tag-walk.com/en/look/699f8f912ac051f9d83b6830e4f905c2?type=woman&designer=rodarte&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/rodarteaw230108-d884445299df0b28f25c.jpg	Rodarte	https://tag-walk.com/en/look/1f82119578e42b3e2b94485a4a2d3ace?type=woman&designer=rodarte&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/rodarteaw230110-dabaf6905c46a4b0303f.jpg	Rodarte	https://tag-walk.com/en/look/952339fdda7b10705fd32b45d44747c5?type=woman&designer=rodarte&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/rodarteaw230112-69359f243f8055bb3da6.jpg	Rodarte	https://tag-walk.com/en/look/353c9dd75f015270cab2e4f575c6e140?type=woman&designer=rodarte&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/rodarteaw230114-90ba1b40ab6a759f66b5.jpg	Rodarte	https://tag-walk.com/en/look/55cb3ff98212697bf6532425e8d6e033?type=woman&designer=rodarte&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/rodarteaw230116-a6217c9f95676bc86bef.jpg	Rodarte	https://tag-walk.com/en/look/16ce7b47802397f9efbf36cf3c578f1b?type=woman&designer=rodarte&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/rodarteaw230118-e384b2c8db283fb5ee3b.jpg	Rodarte	https://tag-walk.com/en/look/e0873586f5d21b5cb7a772c1474cdd54?type=woman&designer=rodarte&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/rodarteaw230121-2e713b7352bc8ea3da20.jpg	Rodarte	https://tag-walk.com/en/look/837a5bf031cc1620f7e216efb323e1f5?type=woman&designer=rodarte&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/rodarteaw230122-b5bb2149eef6c9cdc000.jpg	Rodarte	https://tag-walk.com/en/look/64049970b380b9f4f1fcc86ce72e0b5b?type=woman&designer=rodarte&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/collinastradaaw230001-3546d037ce5ae7bd732a.jpg	CollinaStrada	https://tag-walk.com/en/look/95be857effeecc7f29132f40cb3dd8c0?type=woman&designer=collina-strada&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/collinastradaaw230002-dce0f9458e2bb7b80a61.jpg	CollinaStrada	https://tag-walk.com/en/look/c93eba2909f6efcb8d06403dbfc05b04?type=woman&designer=collina-strada&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/collinastradaaw230003-b51ea1cdb47689d0627a.jpg	CollinaStrada	https://tag-walk.com/en/look/c411ed633ca84c5bbe777d0897a84304?type=woman&designer=collina-strada&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/collinastradaaw230004-3180fcccd51c8e7890d6.jpg	CollinaStrada	https://tag-walk.com/en/look/5428d692d113e5a0207160408e585bd6?type=woman&designer=collina-strada&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/collinastradaaw230005-ff37429b81cc7270792a.jpg	CollinaStrada	https://tag-walk.com/en/look/04e24c62bcc706a33aedf3ad5dbeb24e?type=woman&designer=collina-strada&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/collinastradaaw230006-247d7c2eff73c22b1aca.jpg	CollinaStrada	https://tag-walk.com/en/look/a840686312aed9854e29e392fea66131?type=woman&designer=collina-strada&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/collinastradaaw230007-7f1de57ddad0ed036af3.jpg	CollinaStrada	https://tag-walk.com/en/look/d1f633f33cc67d9bfb7611de5453684e?type=woman&designer=collina-strada&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/collinastradaaw230008-cec239122aa5986ce328.jpg	CollinaStrada	https://tag-walk.com/en/look/8ce15898f8d7584abffe6143239c1a48?type=woman&designer=collina-strada&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/collinastradaaw230009-c52097ad3ccbba4463e6.jpg	CollinaStrada	https://tag-walk.com/en/look/0ec02f5f0dd87e539374b6d2884279e3?type=woman&designer=collina-strada&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/collinastradaaw230010-6fc446f7e6d79bfe12c4.jpg	CollinaStrada	https://tag-walk.com/en/look/ac79d231d8623543a056f5e0f10776e7?type=woman&designer=collina-strada&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/collinastradaaw230011-08896bb81b1c320dc836.jpg	CollinaStrada	https://tag-walk.com/en/look/f787bf256769c57d5f9794216f3be68e?type=woman&designer=collina-strada&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/collinastradaaw230012-d8c7dc237fcd74b124d8.jpg	CollinaStrada	https://tag-walk.com/en/look/5aaeede335839647bfab4c083f3c2a8a?type=woman&designer=collina-strada&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/collinastradaaw230013-b3fc54861a8798653eeb.jpg	CollinaStrada	https://tag-walk.com/en/look/8d982b80311a23965374a33104ef6d46?type=woman&designer=collina-strada&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/collinastradaaw230014-cec207d5f3fc24beea09.jpg	CollinaStrada	https://tag-walk.com/en/look/db1cef278e6d91ff277d4f3efb60af9d?type=woman&designer=collina-strada&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/collinastradaaw230015-4419e6bb116dcbb9534d.jpg	CollinaStrada	https://tag-walk.com/en/look/5ef32d4ad122a5e47b4307d3990985d7?type=woman&designer=collina-strada&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/collinastradaaw230016-c1bed1c30d785bc25db1.jpg	CollinaStrada	https://tag-walk.com/en/look/8d50b0d795acecdd2974b17263866d45?type=woman&designer=collina-strada&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/collinastradaaw230017-629ec3f8b0aa22f80cfc.jpg	CollinaStrada	https://tag-walk.com/en/look/bcfe270e4fc5e1b1525e0224c63dd8d3?type=woman&designer=collina-strada&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/collinastradaaw230018-9cab5a6c4e0ea3c3f8af.jpg	CollinaStrada	https://tag-walk.com/en/look/489f0083aa0e09a9c967b8e92dc27c08?type=woman&designer=collina-strada&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/collinastradaaw230019-c770709d63131296eb65.jpg	CollinaStrada	https://tag-walk.com/en/look/31d6798138ceb84a53bc9240b8a08dc8?type=woman&designer=collina-strada&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/collinastradaaw230020-a85e2253061966133773.jpg	CollinaStrada	https://tag-walk.com/en/look/5423a6d136fe954e1c8a5f0955cf799e?type=woman&designer=collina-strada&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/collinastradaaw230021-23d633050d63afa6a8b8.jpg	CollinaStrada	https://tag-walk.com/en/look/4660f613d53541c0cc2455bb0b71b545?type=woman&designer=collina-strada&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/collinastradaaw230022-fe2e5abc2519bc86e524.jpg	CollinaStrada	https://tag-walk.com/en/look/963587f9f650e7bed137a3f23a961624?type=woman&designer=collina-strada&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/collinastradaaw230023-c84d1f8f256ca63649e4.jpg	CollinaStrada	https://tag-walk.com/en/look/74f48499a886072bd3bec95f507f6ac1?type=woman&designer=collina-strada&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/collinastradaaw230024-9870cc3e14d9c236e24d.jpg	CollinaStrada	https://tag-walk.com/en/look/d4a521b66790b7c21c5216cfeea7e604?type=woman&designer=collina-strada&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/collinastradaaw230025-6b08eb9b1fa29e879d73.jpg	CollinaStrada	https://tag-walk.com/en/look/09f0a6a748af6a8bf0425a4300c85036?type=woman&designer=collina-strada&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/collinastradaaw230026-bb7f9c3351e284877e38.jpg	CollinaStrada	https://tag-walk.com/en/look/10772c904aa8253c257300ae5aac3d7b?type=woman&designer=collina-strada&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/collinastradaaw230027-eace19febdbdd7629ab8.jpg	CollinaStrada	https://tag-walk.com/en/look/3185be6944988ff9135150aeb5b299c9?type=woman&designer=collina-strada&season=fall-winter-2023
