caption	image
AnnaSui fw23 The woman is wearing a green dress and black tights, which are both made of fur material.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/annasuifw23look05byrichieleedavisweb-c7cdde87.jpg
AnnaSui fw23 The woman is wearing a purple jacket, a white hat, and purple tights.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/annasuifw23look06byrichieleedavisweb-34a44763.jpg
AnnaSui fw23 The dress is made of lace, which is a delicate and lightweight fabric, and it is pink in color.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/annasuifw23look07byrichieleedavisweb-9d3fac78.jpg
AnnaSui fw23 The woman is wearing a dress made of brown material, and she is also wearing a black and white hat.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/annasuifw23look08byrichieleedavisweb-21907a0b.jpg
AnnaSui fw23 The woman is wearing a green plaid jacket, which is made of wool, and she is also wearing green boots.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/annasuifw23look09byrichieleedavisweb-6abf0c9e.jpg
AnnaSui fw23 The woman is wearing a purple dress and boots, which are made of plaid material.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/annasuifw23look10byrichieleedavisweb-30749e7e.jpg
AnnaSui fw23 The woman is wearing a green jacket, a yellow skirt, and black tights.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/annasuifw23look11byrichieleedavisweb-45a82d62.jpg
AnnaSui fw23 The woman is wearing a purple jacket, a black dress, and a purple hat.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/annasuifw23look12byrichieleedavisweb-6bf19cca.jpg
AnnaSui fw23 The woman is wearing a green coat, which is made of leather, and a matching green hat.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/annasuifw23look13byrichieleedavisweb-ea37efe4.jpg
AnnaSui fw23 The clothes are made of fur and purple material, and the woman is wearing a fur coat.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/annasuifw23look14byrichieleedavisweb-4cccff6a.jpg
AnnaSui fw23 The woman is wearing a blue dress and blue boots, which are made of a material that resembles leather.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/annasuifw23look15byrichieleedavisweb-42ba1b22.jpg
AnnaSui fw23 The woman is wearing a black dress with a green pattern, and she is also wearing a green hat.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/annasuifw23look16byrichieleedavisweb-2a35822f.jpg
AnnaSui fw23 The clothes are made of green and brown materials, and the woman is wearing a green hat.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/annasuifw23look17byrichieleedavisweb-2771cd24.jpg
AnnaSui fw23 The man is wearing a white shirt and a purple tie, which are both made of silk.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/annasuifw23look18byrichieleedavisweb-cb463a5f.jpg
AnnaSui fw23 The woman is wearing a green dress, a hat, and a coat, which are all made of materials that are suitable for the cold weather.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/annasuifw23look19byrichieleedavisweb-a674b051.jpg
AnnaSui fw23 The clothes are made of fur and feature purple and blue colors.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/annasuifw23look20byrichieleedavisweb-026d9c87.jpg
AnnaSui fw23 The woman is wearing a black and white plaid coat, a purple sweater, and a black skirt.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/annasuifw23look21byrichieleedavisweb-283c90a9.jpg
AnnaSui fw23 The woman is wearing a purple suit with a matching tie, and she is also wearing a purple dress.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/annasuifw23look22byrichieleedavisweb-4fa3343c.jpg
AnnaSui fw23 The woman is wearing a green coat, which is made of wool, and a matching hat.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/annasuifw23look23byrichieleedavisweb-84c7c6cf.jpg
AnnaSui fw23 The woman is wearing a purple dress and a purple coat, both of which are made of sequins.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/annasuifw23look24byrichieleedavisweb-f0d64804.jpg
AnnaSui fw23 The woman is wearing a gold dress and black tights.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/annasuifw23look25byrichieleedavisweb-33637568.jpg
AnnaSui fw23 The woman is wearing a purple dress made of sequins, which gives it a shiny and glittery appearance.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/annasuifw23look26byrichieleedavisweb-72b32812.jpg
MarrisaWilson fw23 The woman is wearing a blue dress and a purple coat, which are both made of wool.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/marrisawilsonaw230001-dfc6dd8cd5bda863a9df.jpg
MarrisaWilson fw23 The woman is wearing a blue dress, which is made of a material called chiffon.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/marrisawilsonaw230002-c777e0fe60c4f9a0353c.jpg
MarrisaWilson fw23 The woman is wearing a blue dress and a purple coat, which are both made of silk.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/marrisawilsonaw230003-d00da62248ba62c3c1cd.jpg
MarrisaWilson fw23 The woman is wearing a blue dress and a black coat, which is a combination of summer and winter clothes.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/marrisawilsonaw230004-b73fa73fa172a867644c.jpg
MarrisaWilson fw23 The clothes are made of silk and are black and white in color.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/marrisawilsonaw230006-5fb239381a5c84761bea.jpg
MarrisaWilson fw23 The woman is wearing a blue dress with a floral pattern and a black coat, which is made of wool.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/marrisawilsonaw230007-3d51fb60e09b544d2b0b.jpg
MarrisaWilson fw23 The woman is wearing a green dress, which is made of a material that is likely to be lightweight and breathable, suitable for the warm	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/marrisawilsonaw230008-7f182d12038b49c08b0c.jpg
MarrisaWilson fw23 The woman is wearing a dress made of a material that resembles a leaf, and the dress is blue and black in color.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/marrisawilsonaw230009-45241f55aa710ade9804.jpg
MarrisaWilson fw23 The clothes are made of a lightweight, flowy material, and they are predominantly green and white.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/marrisawilsonaw230010-c1b78814bbc056153321.jpg
MarrisaWilson fw23 The woman is wearing a green shirt and a blue skirt, both of which are made of linen.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/marrisawilsonaw230011-d5e16980a3b7e77bc63b.jpg
MarrisaWilson fw23 The woman is wearing a suit made of wool, which is a natural fiber, and it is blue and white in color.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/marrisawilsonaw230012-21defe8cbaa79a5aca80.jpg
MarrisaWilson fw23 The woman is wearing a black and white outfit, which consists of a black jacket and a white shirt.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/marrisawilsonaw230013-2cc71f60d93d82b151d5.jpg
MarrisaWilson fw23 The woman is wearing a dress made of a material that resembles leather, and it is black in color.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/marrisawilsonaw230014-6e7b8c579c523b4489be.jpg
MarrisaWilson fw23 The woman is wearing a blue and white striped shirt, a brown coat, and a hat.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/marrisawilsonaw230015-7d2970f0ddb9420d91ae.jpg
MarrisaWilson fw23 The clothes are made of wool and are blue and black in color.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/marrisawilsonaw230016-f9287c91a82684414019.jpg
MarrisaWilson fw23 The woman is wearing a black coat, which is made of leather, and she is also wearing a black hat.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/marrisawilsonaw230017-445e0e38fbff4822fc80.jpg
MarrisaWilson fw23 The woman is wearing a blue dress, which is made of a woven material, and she is also wearing a hat.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/marrisawilsonaw230018-578076d0d5e37cf8d5f3.jpg
MarrisaWilson fw23 The woman is wearing a blue dress and a purple coat, which are both made of wool.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/marrisawilsonaw230019-a09766fc3ee04bc2cc7e.jpg
MarrisaWilson fw23 The woman is wearing a black dress with a blue flower pattern, and she is also wearing boots.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/marrisawilsonaw230020-788dafa10e85c0182956.jpg
MarrisaWilson fw23 The woman is wearing a blue dress, which is made of a material that is likely to be lightweight and breathable, suitable for warm weather	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/marrisawilsonaw230021-ec809cafc919c17a1c92.jpg
MarrisaWilson fw23 The woman is wearing a dress made of a material that is both lightweight and flowy, and it is blue in color.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/marrisawilsonaw230022-47647143a232e25f5d70.jpg
MarrisaWilson fw23 The woman is wearing a dress made of a material that resembles newspaper print, and the dress is blue.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/marrisawilsonaw230023-b07a63d51950a7bf754d.jpg
MarrisaWilson fw23 The clothes are made of wool and are blue and black in color.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/marrisawilsonaw230024-7a48b68b7f93197556d4.jpg
Sukeina fw23 The woman is wearing a black and blue coat, which is made of wool, and she is also wearing a white shirt.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/sukeinaaw230001-0df7241bbca95c0c9f05.jpg
Sukeina fw23 The woman is wearing a blue dress with a white collar, a black skirt, and a fur vest.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/sukeinaaw230002-e5160b0e6467d948cd40.jpg
Sukeina fw23 The outfit consists of a black dress and a blue coat, both made of wool.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/sukeinaaw230003-641dc77c4da2dc43db7f.jpg
Sukeina fw23 The woman is wearing a dress made of a wool material, which is a natural fiber, and it is gray in color.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/sukeinaaw230004-af5f6048708b4fce74d4.jpg
Sukeina fw23 The outfit consists of a white shirt and a skirt made of a brown material.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/sukeinaaw230005-d5a4aabdd77c987ad069.jpg
Sukeina fw23 The clothes are made of a combination of brown and black materials, with the jacket being brown and the skirt being black.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/sukeinaaw230006-dff0d16b13da65936461.jpg
Sukeina fw23 The clothes are made of wool, which is a natural and warm material, and they are grey in color.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/sukeinaaw230007-fbe26abf3a48e4431bde.jpg
Sukeina fw23 The clothes are made of wool and have a combination of black, white, and green colors.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/sukeinaaw230008-af0ec0574dc73033c8d3.jpg
Sukeina fw23 The clothes are made of a combination of black, white, and green materials, creating a visually striking and unique outfit.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/sukeinaaw230009-314c1dc23932a639ccee.jpg
Sukeina fw23 The woman is wearing a black and white dress, which is made of a wool material.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/sukeinaaw230010-a9ddec33ada93526f802.jpg
Sukeina fw23 The woman is wearing a dress made of a mix of materials, including fur, and it is colored black and white.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/sukeinaaw230011-43b1eca7c77a2dd7708e.jpg
Sukeina fw23 The woman is wearing a dress made of a sheer material, which allows for a glimpse of her underwear, and she is	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/sukeinaaw230012-eb995b965e34a70d62ac.jpg
Sukeina fw23 The clothes are made of a combination of black and gray materials, with the woman wearing a black dress and a gray coat.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/sukeinaaw230013-4cb5183be2229fa9e990.jpg
Sukeina fw23 The clothes are made of a combination of black and white materials, with the skirt being black and the top being white.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/sukeinaaw230014-a1425a460ae6b92c9713.jpg
Sukeina fw23 The clothes are made of a combination of wool and knit materials, and they are predominantly black and white in color.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/sukeinaaw230015-6dd4e5d890a48123329e.jpg
Sukeina fw23 The clothes are made of a combination of gray and black materials, with the woman wearing a gray suit and a black coat.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/sukeinaaw230016-cb21e7e0e310509499dd.jpg
Sukeina fw23 The clothes are made of a combination of materials, including a skirt made of a mix of lace and sequins, a top with a mix	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/sukeinaaw230017-9a0a9daa533463d4b6c1.jpg
Sukeina fw23 The clothes are made of black material, and the woman is wearing a black suit with a white shirt and a black tie.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/sukeinaaw230018-bb0bcb78b4fea10ab816.jpg
Sukeina fw23 The clothes are made of wool, which is a natural and warm material, and the colors are brown and black, giving the outfit a classic	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/sukeinaaw230019-b8df4effda4db100a656.jpg
Sukeina fw23 The black coat is made of wool, and the woman is wearing a white shirt and a black coat.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/sukeinaaw230020-2331103602d2d342d8f3.jpg
Sukeina fw23 The woman is wearing a black and white dress with a furry or knitted pattern, and she is also wearing a black jacket.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/sukeinaaw230021-555862344787c00685ea.jpg
Sukeina fw23 The clothes are made of wool, and they are black and white in color.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/sukeinaaw230022-a26d5e845ee6601159d0.jpg
Sukeina fw23 The clothes are made of wool and have a combination of green, white, and brown colors.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/sukeinaaw230023-faff4d8bf1f38bdba69b.jpg
Sukeina fw23 The clothes are made of wool and have a combination of green, white, and brown colors.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/sukeinaaw230024-6c94bac8517faf9ea581.jpg
Sukeina fw23 The image features a woman wearing a purple dress with a black fur coat, which is a combination of a dress and a coat.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/sukeinaaw230025-da1426cfe3f38bea7554.jpg
Patbo fw23 The clothes are made of white materials, and the woman is wearing a white outfit.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/patboaw230001-e4307d952363bac88e93.jpg
Patbo fw23 The woman is wearing a white dress, which is made of silk, and she is also wearing a white coat.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/patboaw230002-63ba11ab601dfe697c5e.jpg
Patbo fw23 The woman is wearing a dress made of a lightweight, flowing material, and it is white in color.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/patboaw230003-7dd88304c2904b44ba26.jpg
Patbo fw23 The woman is wearing a dress made of a colorful, flowery print, and she is carrying a blue purse.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/patboaw230004-46331f47c566b035847e.jpg
Patbo fw23 The woman is wearing a red dress made of silk, and she is also wearing a hat.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/patboaw230005-84a24ff1ec33e46c03ab.jpg
Patbo fw23 The woman is wearing a dress made of sequins, which is a type of fabric with small, sparkling decorations, and the dress is	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/patboaw230006-eb5fe794e7b5bf81c298.jpg
Patbo fw23 The woman is wearing a dress made of silk, which is a lightweight and luxurious fabric, and she is also wearing a	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/patboaw230007-184dae3338d849a6552f.jpg
Patbo fw23 The clothes are made of lightweight materials, such as silk, and feature vibrant colors like blue, pink, and purple.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/patboaw230008-83e85d7e96db28c63864.jpg
Patbo fw23 The clothes are made of silk, which is a lightweight and luxurious fabric, and they are predominantly blue in color.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/patboaw230009-1e510f31bea348159b9a.jpg
Patbo fw23 The woman is wearing a dress made of silk, which is a natural fiber, and it is blue in color.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/patboaw230010-01a586c09508bd16b536.jpg
Patbo fw23 The woman is wearing a blue dress made of sequins, which gives it a shimmering and glittery appearance.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/patboaw230011-804a1f8e0cd47c2679cb.jpg
Patbo fw23 The woman is wearing a dress made of silk, which is a lightweight and luxurious fabric, and the dress is blue in color	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/patboaw230012-7d850faa902b7eb54249.jpg
Patbo fw23 The clothes are made of brightly colored materials, such as blue and purple, and are designed to be worn during the summer season.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/patboaw230013-0480237013c7b475a9a1.jpg
Patbo fw23 The woman is wearing a gold dress and a brown belt, which are both made of velvet.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/patboaw230014-19d790585cd2c9a3fc9a.jpg
Patbo fw23 The man is wearing a gold-colored robe, which is made of velvet, and he is also wearing a brown tie.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/patboaw230015-dd50dbf7c15c12180570.jpg
Patbo fw23 The woman is wearing a dress made of gold material, and it is a long dress with a lace pattern.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/patboaw230016-f916ee0e4509bb26a184.jpg
Patbo fw23 The man is wearing a blue suit, which is made of silk, and a matching blue tie. The woman is wearing a white dress	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/patboaw230017-213c0fadaadf2c8d6f1b.jpg
Patbo fw23 The woman is wearing a blue dress, which is made of silk, and she is also wearing a blue turban.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/patboaw230018-7bb9c5250566e2a3c433.jpg
Patbo fw23 The woman is wearing a gold dress, which is made of a metallic material, and she is also wearing a gold belt.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/patboaw230019-7ef04eee8d1ed8d715ea.jpg
Patbo fw23 The clothes are made of a combination of gold and brown materials, creating a visually appealing and elegant look.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/patboaw230020-bb1156434f45abc62c57.jpg
Patbo fw23 The clothes are made of gold and white materials, and the woman is wearing a gold dress.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/patboaw230021-e755ee63a29ba4cf957e.jpg
Patbo fw23 The clothes are made of white and silver materials, and the woman is wearing a white dress.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/patboaw230022-11dffc3e40fdf9bcb840.jpg
Patbo fw23 The clothes are made of black and gold materials, and the woman is wearing a black dress.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/patboaw230023-526bb3456ed26938cdb7.jpg
Patbo fw23 The woman is wearing a black dress with a white collar, and she is also wearing a black and white dress.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/patboaw230024-3ea0703cd50279986e64.jpg
Patbo fw23 The woman is wearing a white dress, which is made of a sheer material, and she is also wearing a black coat.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/patboaw230025-ab2239c7ff4ba5b5022c.jpg
Patbo fw23 The woman is wearing a black dress with a gold belt, and she is also wearing a black coat.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/patboaw230026-f3cdc3bb338367d055ca.jpg
Patbo fw23 The woman is wearing a white dress, which is made of silk, and she is also wearing a pair of white shoes.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/patboaw230027-209fdeae797f02ac2099.jpg
Patbo fw23 The clothes are made of silk and are white and blue in color.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/patboaw230028-09a0a44ada651d50eefe.jpg
Patbo fw23 The woman is wearing a black dress with lace and a white shawl, which is a combination of black and white materials.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/patboaw230029-ec2678ab6a2a438bd2df.jpg
Patbo fw23 The woman is wearing a black dress with a white belt, and she is standing on a red carpet.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/patboaw230030-493bea6ee2ac13089f7a.jpg
Patbo fw23 The woman is wearing a black dress, which is made of velvet, and she is also wearing a black shoe.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/patboaw230031-298746bdc803938fcdbf.jpg
Patbo fw23 The woman is wearing a black dress and a white belt, which are made of a shiny material.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/patboaw230032-b688d53ab20a4a934590.jpg
Patbo fw23 The woman is wearing a black dress with a white belt, and she is also wearing a black coat.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/patboaw230033-f841d3c400863fbcbb27.jpg
Patbo fw23 The woman is wearing a black dress, which is made of velvet, and she is also wearing a black coat.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/patboaw230034-4c72e217c1f8302cc784.jpg
Patbo fw23 The woman is wearing a dress made of a brown material, and she is also wearing a brown belt.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/patboaw230035-9f456c3832ee1b542e78.jpg
Patbo fw23 The clothes are made of a combination of purple and silver materials, creating a visually striking and elegant appearance.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/patboaw230036-0ce7bdb372f719c204e7.jpg
Patbo fw23 The woman is wearing a dress made of sequins, which is a type of fabric with small, sparkling decorations, and a matching jack	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/patboaw230037-7acd413aff3414eb1e88.jpg
EckhausLatta fw23 The man is wearing a brown coat, which is made of wool, and a black shirt.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/eckhausiattaaw230001-71feb6d25571b8fcbe80.JPG
EckhausLatta fw23 The clothes are made of black and white materials, and the woman is wearing a black top and white pants.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/eckhausiattaaw230002-791ce7dbec129718c8d9.JPG
EckhausLatta fw23 The woman is wearing a dress made of a see-through material, which allows her to show off her underwear, and she is also	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/eckhausiattaaw230003-98c276a658341081d592.JPG
EckhausLatta fw23 The clothes are made of black and brown materials, and the woman is wearing a brown dress.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/eckhausiattaaw230004-644166af4236e59d4c72.JPG
EckhausLatta fw23 The man is wearing a green jacket and a black shirt, both of which are made of leather.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/eckhausiattaaw230005-a1833085d199104a435b.JPG
EckhausLatta fw23 The clothes are made of black and white materials, and the woman is wearing a black dress.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/eckhausiattaaw230006-3c7d8bb09a0ebdadf461.JPG
EckhausLatta fw23 The clothes are made of leather and fur, and they are black and white in color.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/eckhausiattaaw230007-9322b4ba0716c2a1eb8a.JPG
EckhausLatta fw23 The man is wearing a black shirt and a black jacket, which are made of leather.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/eckhausiattaaw230008-818a460bdcfbfdbd0df7.JPG
EckhausLatta fw23 The man is wearing a black shirt and a green tie, which are made of silk.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/eckhausiattaaw230009-a74745834c124e1dc111.JPG
EckhausLatta fw23 The man is wearing a black shirt and a brown jacket, which are made of wool.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/eckhausiattaaw230010-4d28d876574d1da67feb.JPG
EckhausLatta fw23 The woman is wearing a dress made of a combination of black and white materials, and she is also wearing a green jacket.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/eckhausiattaaw230011-05eab795d31e18426581.JPG
EckhausLatta fw23 The woman is wearing a green coat, which is made of wool, and she is also wearing a green dress.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/eckhausiattaaw230012-c84d752b89bb299ccc5c.JPG
EckhausLatta fw23 The clothes are made of a combination of green and brown materials, creating a visually striking and unique look.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/eckhausiattaaw230013-7642909e55e9b3960bf1.JPG
EckhausLatta fw23 The woman is wearing a brown leather jacket and a brown leather skirt, which are both made of leather.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/eckhausiattaaw230014-578eeaad0a13e25f61ca.JPG
EckhausLatta fw23 The man is wearing a brown jacket and a brown vest, which are made of fur.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/eckhausiattaaw230015-7a1d760842038aad568a.JPG
EckhausLatta fw23 The man is wearing a brown jacket and a brown shirt, which are made of leather.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/eckhausiattaaw230016-2544395ad7e9bbdea638.JPG
EckhausLatta fw23 The clothes are made of wool and purple, and the woman is wearing a purple coat.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/eckhausiattaaw230017-a575a859ad09e6244558.JPG
EckhausLatta fw23 The clothes in the image are made of a combination of purple and green materials, with the man wearing a purple shirt and green p	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/eckhausiattaaw230018-a6305ce35b18e7e7e6d9.JPG
EckhausLatta fw23 The woman is wearing a dress made of a light-colored, flowing material, which is likely a fabric like chiffon or sil	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/eckhausiattaaw230019-81d333bb74ca949e726a.JPG
EckhausLatta fw23 The man is wearing a white shirt and a jacket made of a material that resembles fish scales, which is likely a textured	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/eckhausiattaaw230020-4b31cbfc92ac49acde62.JPG
EckhausLatta fw23 The woman is wearing a white dress and a brown coat, which is a combination of light and dark colors.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/eckhausiattaaw230021-7171bc1096bd9ff0dfaf.JPG
EckhausLatta fw23 The man is wearing a white shirt and a brown tie, which are both made of linen.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/eckhausiattaaw230022-751f978099bc904f56e7.JPG
EckhausLatta fw23 The clothes are made of a combination of materials, including leather, and feature a mix of colors, such as white, black, and grey.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/eckhausiattaaw230023-c18d65d13ca271a05fe8.JPG
EckhausLatta fw23 The clothes are made of wool and have a green and brown color scheme.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/eckhausiattaaw230024-745068c6c79fac5828cd.JPG
EckhausLatta fw23 The clothes are made of a combination of gray and white materials, creating a unique and stylish look.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/eckhausiattaaw230025-497e77a1679379e7a815.JPG
EckhausLatta fw23 The woman is wearing a dress made of a material that resembles burlap, and it is a combination of brown and white colors.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/eckhausiattaaw230026-cc50db4400858802c1c2.JPG
EckhausLatta fw23 The man is wearing a brown coat, which is made of wool, and a blue shirt.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/eckhausiattaaw230027-0459a14dd699ddf3873a.JPG
EckhausLatta fw23 The woman is wearing a blue dress, which is made of silk, and she is also wearing a blue coat.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/eckhausiattaaw230028-944f32bd7796767e9426.JPG
